Unnamed: 0,DATE_TIME,PLANT_ID,SCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,PLANT_ID.1,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,dA
3228,16-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,2414.571429,236.7571429,6075,6271388,4135001,HmiyD2TTLFNqkNe,31.90710457,35.77269607,0.175596984,2651.328572
3250,16-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,2080.25,203.9375,6129.75,6271442.75,4135001,HmiyD2TTLFNqkNe,31.88745533,34.78123607,0.150128168,2284.1875
3272,16-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,1837,180.0571429,6179,6271492,4135001,HmiyD2TTLFNqkNe,31.74708247,33.73915807,0.133743208,2017.057143
3294,16-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,1515.714286,148.0285714,6217,6271530,4135001,HmiyD2TTLFNqkNe,31.54080187,32.7458964,0.109053603,1663.742857
3316,16-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,1112.75,108.175,6250.25,6271563.25,4135001,HmiyD2TTLFNqkNe,31.30016687,31.59976787,0.079587311,1220.925
3338,16-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,714,69.2,6272.571429,6271585.571,4135001,HmiyD2TTLFNqkNe,31.0485982,30.12416173,0.050450764,783.2
3360,16-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,373.625,36.1,6285.5,6271598.5,4135001,HmiyD2TTLFNqkNe,30.31168413,28.36227433,0.026212863,409.725
3382,16-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,120.1428571,11.6,6291.428571,6271604.429,4135001,HmiyD2TTLFNqkNe,29.54822573,26.94033807,0.008812281,131.7428571
3404,16-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,28.97306333,25.9079486,0.00035945,0
3426,16-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,28.6859842,25.50321853,0,0
3448,16-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,28.31019579,25.37907214,0,0
3470,16-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,27.9578898,25.1996236,0,0
3492,16-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,27.57085773,25.1651774,0,0
3514,16-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,27.256431,24.9509702,0,0
3536,16-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,26.9411986,24.4972452,0,0
3558,16-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,26.70199373,24.07971407,0,0
3580,16-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,26.483793,23.82730513,0,0
3602,16-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,26.31202486,23.62220114,0,0
3624,16-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,26.0082478,23.32152507,0,0
3646,16-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,25.61655473,22.952588,0,0
3668,16-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,25.28644193,22.64899693,0,0
3690,16-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,25.1239094,22.43270273,0,0
3712,16-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,25.0534728,22.2860412,0,0
3734,16-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.8400106,22.0829142,0,0
3756,16-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.61206653,21.97715853,0,0
3778,16-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.49298086,22.05269729,0,0
3800,16-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.46162507,22.18635247,0,0
3822,16-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.39256807,22.2029236,0,0
3844,16-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.3780212,22.11262207,0,0
3866,16-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,6292,6271605,4135001,HmiyD2TTLFNqkNe,24.2493468,21.81421107,0,0
3888,17-05-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,24.17016593,21.63149,0,0
3910,17-05-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,24.01153147,21.6482788,0,0
3932,17-05-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.8949484,21.48822633,0,0
3954,17-05-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.936809,21.51564464,0,0
3976,17-05-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.87931507,21.53955707,0,0
3998,17-05-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.75795087,21.39526567,0,0
4020,17-05-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.73213194,21.87146944,0,0
4042,17-05-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.72653607,21.64628907,0,0
4064,17-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.5248778,21.33722527,0,0
4086,17-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.45815413,21.35768833,0,0
4108,17-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.3887412,21.38264987,0,0
4130,17-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.26528493,21.25517264,0,0
4152,17-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.3172954,21.50079127,0,0
4174,17-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,23.2138916,21.4639018,0,0
4196,17-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.9518738,20.87708947,0,0
4218,17-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.941931,20.8091066,0,0
4240,17-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.86391193,20.7552002,0,0
4262,17-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.82215787,20.88553047,0,0
4284,17-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.8671814,21.15483607,0,0
4306,17-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.74696047,21.0750916,0,0
4328,17-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.56799927,20.84764007,0,0
4350,17-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.57251407,20.91312521,0,0
4372,17-05-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.5491474,21.07022893,0,0
4394,17-05-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.5879394,21.22639153,0.000333455,0
4416,17-05-2020 06:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6271605,4135001,HmiyD2TTLFNqkNe,22.69311313,21.41633907,0.004784626,0
4438,17-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,107.75,10.4,1.25,6271606.25,4135001,HmiyD2TTLFNqkNe,22.79481627,21.68954673,0.012349708,118.15
4460,17-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,404,39.08571429,7.142857143,6271612.143,4135001,HmiyD2TTLFNqkNe,22.68567307,21.89033827,0.034180881,443.0857143
4482,17-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,806.5,78.2625,21.125,6271626.125,4135001,HmiyD2TTLFNqkNe,22.94856573,22.59763193,0.067904608,884.7625
4504,17-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1285.714286,125.0714286,46.28571429,6271651.286,4135001,HmiyD2TTLFNqkNe,23.29249893,23.8324564,0.106996056,1410.785715
4526,17-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,2299.5,225.45,90.25,6271695.25,4135001,HmiyD2TTLFNqkNe,23.61099233,25.83404733,0.196433397,2524.95
4548,17-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,2690.571429,264.1714286,148.7142857,6271753.714,4135001,HmiyD2TTLFNqkNe,23.90845814,27.4991695,0.221922492,2954.742858
4570,17-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,4089.25,401.4875,234,6271839,4135001,HmiyD2TTLFNqkNe,24.33187667,30.97835493,0.322464755,4490.7375
4592,17-05-2020 08:00,4135001,1BY6WEcLGh8j5v7,4942.285714,484.5571429,349.4285714,6271954.429,4135001,HmiyD2TTLFNqkNe,25.0617614,34.63271467,0.378702412,5426.842857
4614,17-05-2020 08:15,4135001,1BY6WEcLGh8j5v7,4916.5,482.1,469.375,6272074.375,4135001,HmiyD2TTLFNqkNe,25.64680373,37.81797673,0.383550269,5398.6
4636,17-05-2020 08:30,4135001,1BY6WEcLGh8j5v7,5129.714286,502.9428571,588.5714286,6272193.571,4135001,HmiyD2TTLFNqkNe,26.14622593,40.32618213,0.416975347,5632.657143
4658,17-05-2020 08:45,4135001,1BY6WEcLGh8j5v7,7185.5,703.6125,738.875,6272343.875,4135001,HmiyD2TTLFNqkNe,27.0309326,44.45619293,0.561811632,7889.1125
4680,17-05-2020 09:00,4135001,1BY6WEcLGh8j5v7,6370.571429,624.1142857,919.1428571,6272524.143,4135001,HmiyD2TTLFNqkNe,27.683191,48.176432,0.576084459,6994.685715
4702,17-05-2020 09:15,4135001,1BY6WEcLGh8j5v7,6686.5,654.9125,1060.875,6272665.875,4135001,HmiyD2TTLFNqkNe,27.98594029,45.11740971,0.441706429,7341.4125
4724,17-05-2020 09:30,4135001,1BY6WEcLGh8j5v7,7851.285714,768.5,1252.714286,6272857.714,4135001,HmiyD2TTLFNqkNe,28.59910273,46.90497853,0.626964662,8619.785714
4746,17-05-2020 09:45,4135001,1BY6WEcLGh8j5v7,9423,921.6428571,1448.571429,6273053.571,4135001,HmiyD2TTLFNqkNe,29.23562,49.9406148,0.772358071,10344.64286
4768,17-05-2020 10:00,4135001,1BY6WEcLGh8j5v7,9109.875,891.125,1679.375,6273284.375,4135001,HmiyD2TTLFNqkNe,30.09131267,52.08946933,0.753537445,10001
4790,17-05-2020 10:15,4135001,1BY6WEcLGh8j5v7,9028.142857,883.1857143,1888.714286,6273493.714,4135001,HmiyD2TTLFNqkNe,30.02618813,48.93250113,0.717545169,9911.328571
4812,17-05-2020 10:30,4135001,1BY6WEcLGh8j5v7,10591.75,1034.7125,2128.25,6273733.25,4135001,HmiyD2TTLFNqkNe,30.15890107,50.7184002,0.685881602,11626.4625
4834,17-05-2020 10:45,4135001,1BY6WEcLGh8j5v7,11416.42857,1114.814286,2397.714286,6274002.714,4135001,HmiyD2TTLFNqkNe,31.06742553,55.4462772,0.855109075,12531.24286
4856,17-05-2020 11:00,4135001,1BY6WEcLGh8j5v7,10873,1061.1125,2663.5,6274268.5,4135001,HmiyD2TTLFNqkNe,31.16485807,55.28936173,0.812389053,11934.1125
4878,17-05-2020 11:15,4135001,1BY6WEcLGh8j5v7,10160.14286,991.8285714,2945.142857,6274550.143,4135001,HmiyD2TTLFNqkNe,31.53113,60.20856953,0.997903636,11151.97143
4900,17-05-2020 11:30,4135001,1BY6WEcLGh8j5v7,11116.75,1085.0125,3217.5,6274822.5,4135001,HmiyD2TTLFNqkNe,32.31780807,63.14558157,0.97745754,12201.7625
4922,17-05-2020 11:45,4135001,1BY6WEcLGh8j5v7,9632.571429,940.7142857,3483,6275088,4135001,HmiyD2TTLFNqkNe,32.5278644,61.8019916,0.869908956,10573.28571
4944,17-05-2020 12:00,4135001,1BY6WEcLGh8j5v7,5715.125,560.1125,3653.375,6275258.375,4135001,HmiyD2TTLFNqkNe,32.49596767,56.10107627,0.635450962,6275.2375
4966,17-05-2020 12:15,4135001,1BY6WEcLGh8j5v7,10496.14286,1025.042857,3836.857143,6275441.857,4135001,HmiyD2TTLFNqkNe,32.98554907,55.0942282,0.783589389,11521.18572
4988,17-05-2020 12:30,4135001,1BY6WEcLGh8j5v7,6903.5,675.25,4067,6275672,4135001,HmiyD2TTLFNqkNe,33.10833713,56.4158632,0.669670513,7578.75
5010,17-05-2020 12:45,4135001,1BY6WEcLGh8j5v7,10640.14286,1038.528571,4279.142857,6275884.143,4135001,HmiyD2TTLFNqkNe,33.6491878,56.55667753,0.837124353,11678.67143
5032,17-05-2020 13:00,4135001,1BY6WEcLGh8j5v7,7081.5,692.2125,4515,6276120,4135001,HmiyD2TTLFNqkNe,33.88692627,53.80755813,0.422498875,7773.7125
5054,17-05-2020 13:15,4135001,1BY6WEcLGh8j5v7,7458.714286,729.1571429,4636.714286,6276241.714,4135001,HmiyD2TTLFNqkNe,33.05344033,43.3909484,0.451771234,8187.871429
5076,17-05-2020 13:30,4135001,1BY6WEcLGh8j5v7,9721,949.325,4895.375,6276500.375,4135001,HmiyD2TTLFNqkNe,33.727413,54.2896504,0.742889743,10670.325
5098,17-05-2020 13:45,4135001,1BY6WEcLGh8j5v7,8383,819.4285714,5088.428571,6276693.429,4135001,HmiyD2TTLFNqkNe,34.05229864,52.02791714,0.625084994,9202.428571
5120,17-05-2020 14:00,4135001,1BY6WEcLGh8j5v7,8658,845.6625,5324.125,6276929.125,4135001,HmiyD2TTLFNqkNe,34.48483913,55.32990507,0.697772575,9503.6625
5142,17-05-2020 14:15,4135001,1BY6WEcLGh8j5v7,4452.428571,437.0571429,5459.714286,6277064.714,4135001,HmiyD2TTLFNqkNe,34.30416453,47.85390453,0.431178431,4889.485714
5164,17-05-2020 14:30,4135001,1BY6WEcLGh8j5v7,3039.857143,298.3571429,5545.857143,6277150.857,4135001,HmiyD2TTLFNqkNe,34.02411533,44.90596927,0.315089903,3338.214286
5186,17-05-2020 14:45,4135001,1BY6WEcLGh8j5v7,9126.625,892.575,5698.375,6277303.375,4135001,HmiyD2TTLFNqkNe,34.14708273,47.63582767,0.659827118,10019.2
5208,17-05-2020 15:00,4135001,1BY6WEcLGh8j5v7,8998.857143,880.3428571,5937.285714,6277542.286,4135001,HmiyD2TTLFNqkNe,35.10977173,54.05481967,0.683636201,9879.2
5230,17-05-2020 15:15,4135001,1BY6WEcLGh8j5v7,7191.375,704.175,6119.125,6277724.125,4135001,HmiyD2TTLFNqkNe,35.25248613,49.98867167,0.510241673,7895.55
5252,17-05-2020 15:30,4135001,1BY6WEcLGh8j5v7,7316.571429,716.2142857,6303,6277908,4135001,HmiyD2TTLFNqkNe,34.98165257,49.41860521,0.590900486,8032.785715
5274,17-05-2020 15:45,4135001,1BY6WEcLGh8j5v7,4029.875,395.8,6429.75,6278034.75,4135001,HmiyD2TTLFNqkNe,34.6127872,43.38971593,0.289312882,4425.675
5296,17-05-2020 16:00,4135001,1BY6WEcLGh8j5v7,5536,542.3142857,6562.428571,6278167.429,4135001,HmiyD2TTLFNqkNe,34.737508,44.04532647,0.453365883,6078.314286
5318,17-05-2020 16:15,4135001,1BY6WEcLGh8j5v7,4098.857143,402.3285714,6669.857143,6278274.857,4135001,HmiyD2TTLFNqkNe,31.03193886,39.52693836,0.338433116,4501.185714
5340,17-05-2020 16:30,4135001,1BY6WEcLGh8j5v7,3730,365.9857143,6764.142857,6278369.143,4135001,HmiyD2TTLFNqkNe,29.56562293,36.2766234,0.291312887,4095.985714
5362,17-05-2020 16:45,4135001,1BY6WEcLGh8j5v7,3425.125,336.4875,6857.75,6278462.75,4135001,HmiyD2TTLFNqkNe,29.36376953,35.6045024,0.257869254,3761.6125
5384,17-05-2020 17:00,4135001,1BY6WEcLGh8j5v7,1892.142857,185.4857143,6923.142857,6278528.143,4135001,HmiyD2TTLFNqkNe,28.75074867,32.94330453,0.14100155,2077.628571
5406,17-05-2020 17:15,4135001,1BY6WEcLGh8j5v7,1564.875,153.125,6965.25,6278570.25,4135001,HmiyD2TTLFNqkNe,28.2966472,30.6336732,0.117034171,1718
5428,17-05-2020 17:30,4135001,1BY6WEcLGh8j5v7,1279.571429,124.4857143,7000.714286,6278605.714,4135001,HmiyD2TTLFNqkNe,27.60173907,29.47836743,0.094512842,1404.057143
5450,17-05-2020 17:45,4135001,1BY6WEcLGh8j5v7,797.25,77.3125,7026.75,6278631.75,4135001,HmiyD2TTLFNqkNe,26.7289,27.917517,0.061722936,874.5625
5472,17-05-2020 18:00,4135001,1BY6WEcLGh8j5v7,277.8571429,26.84285714,7039,6278644,4135001,HmiyD2TTLFNqkNe,26.35418707,26.4137554,0.023625548,304.7
5494,17-05-2020 18:15,4135001,1BY6WEcLGh8j5v7,108.125,10.425,7043.75,6278648.75,4135001,HmiyD2TTLFNqkNe,26.1361226,25.3737672,0.010367788,118.55
5516,17-05-2020 18:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,26.14108673,25.04768067,0.00083712,0
5538,17-05-2020 18:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.9966144,24.61709587,0,0
5560,17-05-2020 19:00,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.8602378,24.0412028,0,0
5582,17-05-2020 19:15,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.98387433,24.02473347,0,0
5604,17-05-2020 19:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.90812167,24.07766727,0,0
5626,17-05-2020 19:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.81638657,24.16028707,0,0
5648,17-05-2020 20:00,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.67117727,24.32260127,0,0
5670,17-05-2020 20:15,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.50143227,23.83279847,0,0
5692,17-05-2020 20:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.29024047,23.78933507,0,0
5714,17-05-2020 20:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.28608,24.1300782,0,0
5736,17-05-2020 21:00,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,25.3820984,24.566923,0,0
5758,17-05-2020 21:15,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,22.50401007,21.09329027,0,0
5780,17-05-2020 21:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.50778593,20.427958,0,0
5802,17-05-2020 21:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.29480636,20.37712093,0,0
5824,17-05-2020 22:00,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.23754673,20.449766,0,0
5846,17-05-2020 22:15,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.26081347,20.511558,0,0
5868,17-05-2020 22:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.314433,20.63365873,0,0
5890,17-05-2020 22:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.31589153,20.69088327,0,0
5912,17-05-2020 23:00,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.2205322,20.5905884,0,0
5934,17-05-2020 23:15,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.21657507,20.6353922,0,0
5956,17-05-2020 23:30,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.273112,20.63249327,0,0
5978,17-05-2020 23:45,4135001,1BY6WEcLGh8j5v7,0,0,7045,6278650,4135001,HmiyD2TTLFNqkNe,21.20941829,20.56311471,0,0
6000,18-05-2020 00:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.1556906,20.59939973,0,0
6022,18-05-2020 00:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.0414368,20.47596227,0,0
6044,18-05-2020 00:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.14206753,20.531305,0,0
6066,18-05-2020 00:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.13725773,20.53331707,0,0
6088,18-05-2020 01:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.07079267,20.48064787,0,0
6110,18-05-2020 01:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,20.98966467,20.38562407,0,0
6132,18-05-2020 01:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,20.983842,20.376831,0,0
6154,18-05-2020 01:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.02700587,20.3931762,0,0
6176,18-05-2020 02:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,20.96934314,20.333884,0,0
6198,18-05-2020 02:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.00723073,20.224764,0,0
6220,18-05-2020 02:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.13065793,20.224632,0,0
6242,18-05-2020 02:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.2112,20.25803233,0,0
6264,18-05-2020 03:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.25834353,20.34683027,0,0
6286,18-05-2020 03:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.35109453,20.8456686,0,0
6308,18-05-2020 03:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.37037567,21.00739133,0,0
6330,18-05-2020 03:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.3891804,20.86159873,0,0
6352,18-05-2020 04:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.4589906,20.88282673,0,0
6374,18-05-2020 04:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.18773193,20.36523033,0,0
6396,18-05-2020 04:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.03696543,19.75568707,0,0
6418,18-05-2020 04:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,20.96152547,19.47753107,0,0
6440,18-05-2020 05:00,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.00024833,19.77851767,0,0
6462,18-05-2020 05:15,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.12766127,20.065865,0,0
6484,18-05-2020 05:30,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.19439307,20.01042267,0,0
6506,18-05-2020 05:45,4135001,1BY6WEcLGh8j5v7,0,0,0,6278650,4135001,HmiyD2TTLFNqkNe,21.26538713,19.97623313,0.000519966,0
6528,18-05-2020 06:00,4135001,1BY6WEcLGh8j5v7,72.625,7.025,0.125,6278650.125,4135001,HmiyD2TTLFNqkNe,21.30836173,20.28832387,0.008594149,79.65
6550,18-05-2020 06:15,4135001,1BY6WEcLGh8j5v7,364.1428571,35.18571429,5,6278655,4135001,HmiyD2TTLFNqkNe,21.43149827,20.859558,0.028366829,399.3285714
6572,18-05-2020 06:30,4135001,1BY6WEcLGh8j5v7,712.375,69.0375,17.75,6278667.75,4135001,HmiyD2TTLFNqkNe,21.61032329,21.56044657,0.053956136,781.4125
6594,18-05-2020 06:45,4135001,1BY6WEcLGh8j5v7,1076.857143,104.6714286,40,6278690,4135001,HmiyD2TTLFNqkNe,21.6726298,22.11884373,0.080550228,1181.528572
6616,18-05-2020 07:00,4135001,1BY6WEcLGh8j5v7,1603,156.775,71.75,6278721.75,4135001,HmiyD2TTLFNqkNe,21.8345074,23.14069627,0.117545573,1759.775
6638,18-05-2020 07:15,4135001,1BY6WEcLGh8j5v7,2525.285714,247.6571429,121.7142857,6278771.714,4135001,HmiyD2TTLFNqkNe,22.19873053,25.31902047,0.187030046,2772.942857
6660,18-05-2020 07:30,4135001,1BY6WEcLGh8j5v7,3099.25,304.3625,194.75,6278844.75,4135001,HmiyD2TTLFNqkNe,22.69612427,28.3609558,0.244623029,3403.6125
6682,18-05-2020 07:45,4135001,1BY6WEcLGh8j5v7,1606.571429,157.0571429,253.4285714,6278903.429,4135001,HmiyD2TTLFNqkNe,23.10963947,29.0602518,0.119259876,1763.628572
